,excerpt
1027,"One day, all the wild animals got together to choose a king. 
They saw that it would be good to choose Lion to be the king of the animals. 
At that meeting, they crowned Lion the king of the animals. As part of the ceremony, they had a big party that lasted a week. 
All of the animals attended the ceremony until the end. They ate, they drank, they sang and they danced. 
When the ceremony was over, they all dispersed. They were returning to their homes. 
It was the custom for every animal to go and greet Lion because he was their king. 
One visitor who came to greet King Lion was Hyena. When Hyena arrived at Lion's house, he found the king in bed. 
Lion told him, ""I'm sick with an incurable illness."" 
Hyena responded, ""O, Great King, don't be sad because of your illness. Hare knows the cure for this illness."" 
The reason Hyena said this was because he wanted to get Hare in trouble in the eyes of Lion. 
Hyena knew that Hare was unable to heal Lion. 
Lion cheered up and sent Hyena right away to call Hare."
1970,"""Well, Murphy & Flynn, I will employ you to do my shovelling today, and I will give you fifty cents for the job; but I am very particular. You must not leave a bit of snow anywhere about the steps or sidewalk.""
""All right, sir,"" said the boys; and they went to work, while Mr. Prim went back to his newspaper. He had not been reading many minutes, when a loud shout in front of the house led him to look out of the window. The picture shows what he saw.
There were the two boys, each mounted on one of the stone lions at the head of the steps, and shouting at the top of his lungs in the excitement of an imaginary race.
Mr. Prim was first astonished, then angry, then amused, at this performance. He opened the window, and called out sharply, ""Look here, boys! do you call that work, or play?"""
1186,"I had remained some steps behind, when presently I saw Captain Nemo come hurriedly toward me. With his strong hand he bent me to the ground, while his companion did the same to Conseil. At first I knew not what to think of this sudden attack, but I was soon reassured by seeing the captain lie down beside me and remain immovable.
I was stretched on the ground, just under shelter of a bush of algae, when, raising my head, I saw some enormous mass, casting phosphorescent gleams, pass blusteringly by. My blood froze in my veins as I recognized two formidable sharks. They were man-eaters, terrible creatures with enormous tails and a dull glassy stare—monstrous brutes which could crush a whole man in their iron jaws! I noticed their silver undersides and their huge mouths bristling with teeth, from a very unscientific point of view and more as a possible victim than as a naturalist. "
203,"The bull's-horn thorn does not grow at the mines in the forest, nor are the small ants attending on them found there. They seem specially adapted for the tree, and I have seen them nowhere else. Besides the little ants, I found another ant that lives on these acacias, whose habits appear to be rather different. It makes the holes of entrance to the thorns near the centre of one of each pair, and not near the end, and it is not so active as the other species. It is also rather scarce; but when it does occur, it occupies the whole tree, to the exclusion of the other. The glands on the acacia are also frequented by a small species of wasp. I sowed the seeds of the acacia in my garden, and reared some young plants. Ants of many kinds were numerous; but none of them took to the thorns for shelter, nor the glands and fruit-like bodies for food; for, as I have already mentioned, the species that attend on the thorns are not found in the forest."
1903,"The ground was covered with snow, and now it had begun raining. There was no prospect of a change in the weather, which made Fred's face rather gloomy as he looked out of the window. Harry was turning over the leaves of a storybook. You could see they were both disappointed that the morning was stormy; for when they came to grandpapa's in the winter, they expected bright days and plenty of fun.
""What shall we do?"" said Fred.
""Let's go into the garret!"" exclaimed Harry.
This plan evidently suited both of them, for they made a rush toward the door; and the dog, awakening from his nap, entered into the idea, too.
At this moment, Aunt Carrie came into the room. They wished it had been grandmamma, for she never laid the least restriction on their sports but smiled on every request and allowed them to do exactly as they pleased."
2613,"Papa did not say another word. But he could not help thinking that the hole looked as if the iron spoon had neatly scooped it out.
Next morning he found the hole dug there again, and Chuckie Wuckie was still busy in her corner by the fence. He did not speak of it, however. There were prints of small feet on the edge. He only smoothed down the earth and raked the bed. He did this for three mornings, then he led Chuckie Wuckie again to the canna-bed.
""Papa,"" she said earnestly, ""I did not dig there. Truly, I didn't. The hole is there every morning. I found it today before you came out, but I did not dig it."" There were tears in her brown eyes.
""I believe you, Chuckie Wuckie dear,"" said her father, earnestly.
That night the little girl stood at the gate, watching for her father to jump off the car. She could hardly wait for him to kiss her. She took his hand and led him to the canna-bed."
13,"The clock in a nearby church struck the hour of two. The areaway was dark. No one was abroad. He plunged down the steps, opened the window and disappeared. No man could move more noiselessly than he. In the still night he knew how the slightest sounds are magnified. He had made none as he groped his way through the back of the house, arriving at last in a room which he judged to be the library. Then, after listening and hearing nothing, he ventured to turn the button of a side light in a far corner of the room.
He was in a large apartment, beautifully furnished. Books and pictures abounded, but these did not interest him, although if he had made further examination, he might have found things worthy of his attention even there. It so happened that the light bracket to which he had blundered, or had been led, was immediately over a large wall safe. Evidently it had been placed there for the purpose of illuminating the safe door. His eyes told him that instantly. This was greater fortune than he expected. A wall safe in a house like that must contain things of value."
2542,"They settled themselves, as usual, on the sack-strewn cot in front of the fires, and, when Hobden drew up the shutter, stared, as usual, at the flameless bed of coals spouting its heat up the dark well of the old-fashioned roundel. Slowly he cracked off a few fresh pieces of coal, packed them, with fingers that never flinched, exactly where they would do most good; slowly he reached behind him till Dan tilted the potatoes into his iron scoop of a hand; carefully he arranged them round the fire, and then stood for a moment, black against the glare. As he closed the shutter, the oast-house seemed dark before the day's end, and he lit the candle in the lanthorn. The children liked all these things because they knew them so well.
The Bee Boy, Hobden's son, who is not quite right in his head, though he can do anything with bees, slipped in like a shadow. They only guessed it when Bess's stump-tail wagged against them."
2642,"Wherever the voyagers turned their eyes a new creation seemed to bloom around. No signs of human thrift appeared to check the delicious wildness of Nature, who here reveled in all her luxuriant variety. Those hills, now bristled, like the fretful porcupine, with rows of poplars (vain upstart plants! minions of wealth and fashion!), were then adorned with the vigorous natives of the soil—the hardy oak, the generous chestnut, the graceful elm—while here and there the tulip tree reared its majestic head, the giant of the forest. Where now are seen the gay retreats of luxury—villas half buried in twilight bowers, whence the amorous flute oft breathes the sighings of some city swain—there the fish-hawk built his solitary nest on some dry tree that overlooked his watery domain. The timid deer fed undisturbed along those shores now hallowed by the lover's moonlight walk and printed by the slender foot of beauty; and a savage solitude extended over those happy regions where now are reared the stately towers of the Joneses, the Schermerhornes, and the Rhinelanders."
2511,"Mombi's curious magic often frightened her neighbors, and they treated her shyly, yet respectfully, because of her weird powers. But Tip frankly hated her, and took no pains to hide his feelings. Indeed, he sometimes showed less respect for the old woman than he should have done, considering she was his guardian.
There were pumpkins in Mombi's corn-fields, lying golden red among the rows of green stalks; and these had been planted and carefully tended that the four-horned cow might eat of them in the winter time. But one day, after the corn had all been cut and stacked, and Tip was carrying the pumpkins to the stable, he took a notion to make a ""Jack Lantern"" and try to give the old woman a fright with it.
So he selected a fine, big pumpkin—one with a lustrous, orange-red color—and began carving it. With the point of his knife he made two round eyes, a three-cornered nose, and a mouth shaped like a new moon."
282,"The Celts were people in Iron Age and Medieval Europe who spoke Celtic languages and had cultural similarities, although the relationship between ethnic, linguistic and cultural factors in the Celtic world remains uncertain and controversial. The exact geographic spread of the ancient Celts is also disputed; in particular, the ways in which the Iron Age inhabitants of Great Britain and Ireland should be regarded as Celts has become a subject of controversy.
The history of pre-Celtic Europe remains very uncertain. According to one theory, the common root of the Celtic languages, a language known as Proto-Celtic, arose in the Late Bronze Age Urnfield culture of Central Europe, which flourished from around 1200 BC. In addition, according to a theory proposed in the 19th century, the first people to adopt cultural characteristics regarded as Celtic were the people of the Iron Age Hallstatt culture in central Europe (c. 800–450 BC), named for the rich grave finds in Hallstatt, Austria."
1875,"The reader may think that the collections made by the dust-man are valueless, but such is not the case.
There are more than 300,000 inhabited houses in London, consuming more than 3,500,000 tons of coal a year, and besides the ashes from this great quantity of fuel, the dust-man gathers the other refuse of the houses. He is employed by a contractor, who agrees with the corporation to remove the ashes, etc., out of the city, and the contractor divides every load into six parts, as follows: Soil, or fine dust, which is sold to brick-makers for making bricks and to farmers for manure; brieze, or cinders, sold to brick-makers for burning brick; rags, bones and old metals, sold to marine-store dealers; old tin and iron vessels, sold to trunk-makers for clamps; bricks, oyster and other shells, sold for foundations and road-building; and old boots and shoes, sold to the manufacturers of Prussian blue.
Sometimes, much more valuable things than these are found, and the reader may remember the romance that Charles Dickens made out of a London dust-man—""Our Mutual Friend."""
1012,"Rooster wanted to be king. So he lied to the other animals. He told them, ""The red comb on my head is fire! Don't touch the comb on my head!"" The other animals believed Rooster. They decided to elect Rooster as their king. The animals hoped that Rooster's fire would help them in cold weather. Then came a day when it rained. And rained. And rained. It was cold. Everything was wet and cold. ""Where can we get fire to warm our bodies?"" Rabbit asked the other animals. ""We can get fire from the comb on Rooster's head,"" replied Monkey. ""Rooster is our king because he has fire on his head,"" said Monkey. The animals agreed with Monkey. They sent Fox to collect fire from king Rooster. Fox found Rooster in a deep sleep. So he decided to take fire without asking Rooster. Fox collected some dry grass. He put the grass next to the comb on Rooster's head. Nothing happened. The grass did not catch fire. ""Wake up king Rooster!"" yelled Fox. ""We need fire now."" But Rooster could not give fire to Fox."
1141,"Once upon a time the Forest was in a great commotion. Early in the evening the wise old Cedars had shaken their heads and told of strange things that were to happen. They had lived in the Forest many, many years; but never had they seen such marvelous sights as were to be seen now in the sky, and upon the hills, and in the distant village.
""Pray tell us what you see,"" pleaded a little Vine. ""We who are not so tall as you can behold none of these wonderful things."" 
""The whole sky seems to be aflame,"" said one of the Cedars, ""and the Stars appear to be dancing among the clouds; angels walk down from heaven to the earth and talk with the shepherds upon the hills.""
The Vine trembled with excitement. Its nearest neighbor was a tiny tree, so small it was scarcely ever noticed; yet it was a very beautiful little tree, and the Vines and Ferns and Mosses loved it very dearly."
1977,"Mr. D. had promised to give his wife a beautiful rattan rocking-chair as a Christmas present. It was his employment to sell these articles. In due time, Mrs. D. called at his place of business, and selected a chair; but, as she sat enjoying it for a few minutes, a new idea came into her mind, and she told her husband that she would gladly do without her present if he would give Jennie and Alice (their two little daughters) each a chair. Her husband agreed to this; and on Christmas Eve he took home with him two elegant little rocking-chairs. Leaving them in his garden, he went into tea, and, after taking his seat at the table, said to his children, ""I have a story to tell you, and it is a true story. Would you like to hear it?"""
1335,"Yesterday we had one man killed and two wounded, the first casualties for over a week. The story of one of the wounded is worth telling to show you the pluck of these men. He told me he noticed some new digging going on the side of the enemy in front of his firing post. One can see the spadefuls of earth coming up from below the ground level when new trenches are being dug. Although this was in broad daylight, our man thought he would go and see what the Germans were up to, so he hops over the side of his trench and runs forward thirty yards to a ditch and crawls along it some hundred yards or so. He then spots a large shell-hole in the field on one side of the ditch, so doubles off and gets into that and has a good look around. Not satisfied with the point of view, he sprints to a line of willows nearer still to the enemy—within 250 yards of them indeed—and proceeds to climb up one of them. While doing this he gets shot through the shoulder."
1773,"From the lathe, the veneer is passed to the cutting table, where it is cut to lengths and widths as desired. It is then conveyed to the second story, where it is placed in large dry rooms, air tight, except as the air reaches them through the proper channels. The veneer is here placed in crates, each piece separate and standing on edge. The hot air is then turned on. This comes from the sheet iron furnace attached to the boiler in the engine room below, and is conveyed through large pipes regulated by dampers for putting on or taking off the heat. There is also a blower attached which keeps the hot air in the dry rooms in constant motion, the air as it cools passing off through an escape pipe in the roof, while the freshly heated air takes its place from below. These rooms are also provided with a net-work of hot air pipes near the floor. The temperature is kept at about 165°, and so rapid is the drying process that in the short space of four hours the green log from the steam box is shaved, cut, dried, packed, and ready for shipment."
902,"An intense belief in Christianity is almost synonymous, for many people, with Europe in the Middle Ages. After the fall of the Roman Empire, the people launched crusades and built cathedrals. But in the Middle Ages, Christianity had only been present in Europe for a few centuries. Before that, paganism dominated the continent. Because of the way Christianity spread, particularly in Northern Europe, Europe's intense belief in Christianity was propped up and informed by the local legends of paganism. At the time, Christians in Europe saw any religion that was not Christianity, Islam, or Judaism as a pagan religion.
Although paganism, by definition, encompasses many different religions, most of the religions that existed in pre-Christian Europe had a few common attributes. These religions were incredibly local, often polytheistic, did not focus on individual choice or power, and were heavily tied to nature. The most well-known of the old pagan religions in Europe were the Greek and Roman religions, which had all of these attributes. The Greeks and Romans worshipped many gods with human characteristics. They believed there were godly wills and stories tied to natural phenomena, like seasons, as well as to natural elements like the springs, rocks, and hills."
2084,"Either the well was very deep, or she fell very slowly, for she had plenty of time as she went down to look about her, and to wonder what was going to happen next. First, she tried to look down and make out what she was coming to, but it was too dark to see anything: then she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves: here and there she saw maps and pictures hung upon pegs. She took down a jar from one of the shelves as she passed: it was labeled ""ORANGE MARMALADE,"" but to her great disappointment it was empty: she did not like to drop the jar, for fear of killing somebody underneath, so managed to put it into one of the cupboards as she fell past it.
""Well!"" thought Alice to herself. ""After such a fall as this, I shall think nothing of tumbling downstairs! How brave they'll all think me at home! Why, I wouldn't say anything about it, even if I fell off the top of the house!"" (Which was very likely true.)"
1858,"Whereupon, Aunt Patience gave her head handkerchief a vigorous wrench, and went her way—the good old soul—even then considering how she should best set about preparing a genuine surprise for her young master in the shape of daily feasts for a dozen guests. I will not stop here to detail the character of this preparation or to dwell upon its success. It is enough to say that Tom Tunison praised Aunt Patience to the skies; and, as if this were not sufficient to make her happy, he produced a big clay pipe, three plugs of real ""manufac terbacker,"" which was hard to get in those times, a red shawl, and twelve yards of calico.
The fortnight that followed the arrival of Tom's guests was one long to be remembered, not only in the annals of the Rockville Hunting Club but in the annals of Rockville itself. The fair de Compton literally turned the heads of old men and young boys, and even succeeded in conquering the critics of her own sex. She was marvelously beautiful, and her beauty was of a kind to haunt one in one's dreams."
195,"When the lads reached home they told their plan to Willie's sister Matie, and then all three determined to carry it out.
""Rap-a-tap, tap,"" sounded briskly at the library door after supper. ""Come in,"" was the response, and in bounded the three children, their faces lighted up with smiles at the prospect of spending an evening with Uncle Jack.
""Welcome, youngsters,"" said he, in a cheery tone. ""But you look as if you were expecting something; what is it?""
""Oh, Uncle Jack, we want you to tell us all about pottery,"" cried the boys.
""Yes, please do,"" chimed in Matie.
""All about pottery? Why, my dear children, that's very like asking me to tell you all about the whole world, for a complete history of one would be almost a history of the other; and I could hardly do that, you know,"" said Uncle Jack, with a smile.
""Willie said you could talk about pottery all night,"" cried Matie.
""And so I might, dear, and not get further than the ABC of its history, after all,"" answered Uncle Jack."
1758,"When we examine our atmosphere, we find it is composed of oxygen and nitrogen. The nitrogen constitutes no less than 80 percent of the atmosphere; the remaining 20 percent, consists of oxygen, so that the atmosphere consists almost entirely of these two gases, odorless and colorless and invisible. The atmosphere is, however, never free from moisture; a certain amount of aqueous vapor is always present. The quantity can hardly be stated, as it varies from day to day and month to month; it depends upon the temperature and other conditions. Then we have the gas commonly called carbonic acid in extremely minute quantities, about one part in 2,500, or four one-hundredths of one percent. A small quantity of ammonia and a small quantity of ozone are also present.
Besides these gases which have been enumerated, and which play an important part in supporting life in both the kingdoms of nature, we find a great many solids. Many people know how dust settles upon everything about the house. This dust has recently been the subject of most active study, and it proves to be quite as important as the vital oxygen that actually supports life."
2801,"Ancient Greek includes the forms of Greek used in ancient Greece and the ancient world from around the 9th century BCE to the 6th century CE. It is often roughly divided into the Archaic period (9th to 6th centuries BCE), Classical period (5th and 4th centuries BCE), and Hellenistic period (3rd century BCE to 6th century CE). It is antedated in the second millennium BCE by Mycenaean Greek.
The language of the Hellenistic phase is known as Koine (common). Koine is regarded as a separate historical stage of its own, although in its earliest form it closely resembled Attic Greek and in its latest form it approaches Medieval Greek. Prior to the Koine period, Greek of the classic and earlier periods included several regional dialects.
Ancient Greek was the language of Homer and of classical Athenian historians, playwrights, and philosophers. It has contributed many words to English vocabulary and has been a standard subject of study in educational institutions of the West since the Renaissance. This article primarily contains information about the Epic and Classical phases of the language."
2215,"In the same town in which Sebastian was born there stands on the top of a hill a very famous castle built many hundreds of years ago.
This castle is called the Wartburg.
As a boy little Sebastian used to climb the hill with his friends, and they, no doubt, had a happy time playing about the castle grounds. In one of its great halls the minstrels of Germany held their Song Contests.
When Sebastian was old enough he used to travel afoot, just as the minstrels did; his purpose was to go to hear fine organ players. Once as he sat weary by the roadside someone threw a herring to him so that he might eat as he rested.
Little Sebastian's father was named Johan Ambrosius Bach. He, too, was a musician, as his people had been for many years.
One of these was a miller who played and sang while the corn was grinding. His name was Veit Bach, and his little boy was called Hans, the Player, because he, too, loved to play the violin."
2401,"The diligences in France are very large, and are divided into different compartments, with a different price for each. There are usually three compartments below and one above. In the Italian diligences, however, or at least in the one in which Mr. George and Rollo travelled to Rome, there were only three. First there was the interior, or the body of the coach proper. Directly before this was a compartment, with a glass front, containing one seat only, which looked forward; there were, of course, places for three persons on this seat. This front compartment is called the coupé. It is considered the best in the diligence.
There is also a seat up above the coupé, in a sort of second story, as it were; and this was the seat which Mr. George and Rollo usually preferred, because it was up high, where they could see better. But for the present journey Mr. George thought the high seat, which is called the banquette, would not be quite safe; for though it was covered above with a sort of chaise top, still it was open in front, and thus more exposed to the night air."
1380,"He was very hungry, for he had not eaten all that day; so he did not waste much anger upon the tub, but took up the black loaf, and bit into it, and then spat out the bite, for the bread was hard and mouldy. Still he did not give way to his wrath, for he had not drunken these many hours; having a hope of heath beer or wine at his day's end, he had left the brooks untasted, to make his supper the more delightful. Now he put the jug to his lips, but he flung it from him straightway, for the water was bitter and ill-smelling. Then he gave the jug a kick, so that it broke against the opposite wall, and he took down the blanket to wrap it about him for the night. But no sooner did he touch it than it was alive with skipping fleas."
2199,"The sun is a star, just like the other millions of stars you see when you look at the night sky. In fact, the sun is a relatively normal star. Like all stars, it is a large ball of gas that produces huge amounts of energy. Stars form when particles floating in space are drawn closer together by gravity, until the cloud of space dust is round and dense. Inside that dense center, hydrogen atoms are under so much pressure that they fuse together into helium atoms. This process is called nuclear fusion, and it releases a lot of extra energy in the forms of heat and light. Nuclear fusion is what keeps stars burning.
4.5 billion years ago, when the sun formed, it was not the only clump of gas and dust swirling around space. As the sun's particles pulled together, other particles and clouds farther away began circling around it, too. Those clouds started condensing into planets. The process was dramatic. Clumps of space dust slammed into each other, breaking apart and reforming, over millions of years."
2209,"The two lads had come to a halt on the road about half a mile from the borders of Bloomsbury where they lived. From where they stood, holding their fishing rods, and quite a decent catch of finny prizes, they could look out over the beautiful surface of Lake Sunrise, which was over fifteen miles long, and in places as much as three or four wide.
""Mebbe you can tell me, Larry,"" the smaller boy presently said, ""just why Frank keeps sailing around over the lake that way? Suppose he's taking pictures from his biplane?""
""That might be, Elephant,"" Larry answered, slowly and thoughtfully. ""Seems to me I did hear somebody talking about the State wanting to get a map of the lake, with all its many coves and points. But ain't it more dangerous for aviators hanging over water than the shore?""
""That depends,"" remarked the other boy, whose real name was Fennimore Cooper Small, and who was rather apt to have an exalted idea of his own importance, as do so many undersized people."
2570,"Sif was Thor's wife.
Sif had long golden hair. Thor was very proud of Sif's golden hair.
Thor was always going on long journeys. One day he went off and left Sif alone. She went out on the porch and fell asleep. Loki came along. He was always playing tricks.
He saw Sif lying asleep. He said, ""I am going to cut off her hair.""
So Loki went up on the porch and cut off Sif's golden hair.
When Sif woke up and saw that her hair was gone, she cried and cried. Then she ran to hide. She did not want Thor to see her. When Thor came home, he could not find Sif.
""Sif! Sif!"" he called, ""Where are you?""
But Sif did not answer.
Thor looked all around the house. At last he found her crying. ""Oh, Thor, look, all my hair is gone! Somebody has cut it off. It was a man. He ran away with it."""
1862,"Now, when a person is setting off to discuss the relation between electricity and light, it is very natural and very proper to pull him up short with the two questions: ""What do you mean by electricity?"" and ""What do you mean by light?"" These two questions I intend to try briefly to answer. And here let me observe that in answering these fundamental questions, I do not necessarily assume a fundamental ignorance on your part of these two agents, but rather the contrary; and must beg you to remember that if I repeat well-known and simple experiments before you, it is for the purpose of directing attention to their real meaning and significance, not to their obvious and superficial characteristics; in the same way that I might repeat the exceedingly familiar experiment of dropping a stone to the earth if we were going to define what we meant by gravitation.
Now, then, we will ask first, ""What is electricity?"" And the simple answer must be, ""We don't know."" Well, but this need not necessarily be depressing. If the same question were asked about matter, or about energy, we should have likewise to reply, ""No one knows."""
1114,"The truth of the matter is that Europe's requirements for the next three or four years of foreign food and other essential products - principally from America - are so much greater than her present ability to pay that she must have substantial additional help or face economic, social, and political deterioration of a very grave character.
The remedy lies in breaking the vicious circle and restoring the confidence of the European people in the economic future of their own countries and of Europe as a whole. The manufacturer and the farmer throughout wide areas must be able and willing to exchange their products for currencies the continuing value of which is not open to question.
Aside from the demoralizing effect on the world at large and the possibilities of disturbances arising as a result of the desperation of the people concerned, the consequences to the economy of the United States should be apparent to all. It is logical that the United States should do whatever it is able to do to assist in the return of normal economic health in the world, without which there can be no political stability and no assured peace. "
2235,"On the basis of the preceding comparisons some writers attempt to trace tentatively the history of the flood tradition current among the peoples of southwestern Asia. A fragment of the Babylonian flood story, coming from at least as early as 2000 B.C., has recently been discovered. The probability is that the tradition goes back to the earliest beginnings of Babylonian history. The setting of the Biblical accounts of the flood is also the Tigris-Euphrates valley rather than Palestine. The description of the construction of the ark in Genesis 6:14-16 is not only closely parallel to that found in the Babylonian account, but the method—the smearing of the ark within and without with bitumen—is peculiar to the Tigris-Euphrates valley. Many scholars believe, therefore, that Babylonia was the original home of the Biblical flood story.
Its exact origin, however, is not so certain. Many of its details were doubtless suggested by the annual floods and fogs which inundate that famous valley and recall the primeval chaos so vividly pictured in the corresponding Babylonian story of the creation. It may have been based on the remembrances of a great local inundation, possibly due to the subsidence of great areas of land."
47,"The following morning, an early breakfast over, Hamilton started on the journey to his enumeration district, stopping at the office for a moment's chat with his friend the supervisor, and receiving his good luck wishes before he went. The mare was a delight, being well-paced, and the horseman from whom Hamilton had bought the animal had taken a great deal of pains to get him a saddle tree that fitted him, so that the boy enjoyed every minute of the ride. He reached the first point in his district about one o'clock, and after a hasty dinner started to work. The place was a tiny village, containing about forty houses.
The population work, as Hamilton had expected, proved to be comparatively simple, and the first house he visited was a fair sample of the greater number of those he tabulated all through the month. As a typical example it impressed itself upon his memory. He began next door to the house where he had eaten dinner. The natural privacy of a home was quite different from the public nature of a factory, and Hamilton felt a little strange as he walked up to the door and knocked."
1925,"My friend John lives in Colorado, not far from Denver; and he writes me, that he and his sister, not long ago, walked out to see some prairie dogs.
The prairie dog is about the size of a full grown squirrel, and of a like color. It makes a hole for itself in the ground. This hole is in the shape of a tunnel, and as large round as a man's hat.
Now, this little dog is so gentle, that he lets the owl and the rattlesnake come and live with him, if they like. All three are often found dwelling together. For my part, I should not much like such neighbors.
The prairie dogs live on the roots of grass. Scattered all around the entrance to their homes, you may see remnants of the dry roots which they have got for food. They are quick in their movements, and quite playful."
58,"When in the winter they had had their supper and sat about the fire, or when in the summer they lay on the border of the rock-margined stream that ran through their little meadow close by the door of their cottage, issuing from the far-up whiteness often folded in clouds, Curdie's mother would not seldom lead the conversation to one peculiar personage said and believed to have been much concerned in the late issue of events.
That personage was the great-great-grandmother of the princess, of whom the princess had often talked, but whom neither Curdie nor his mother had ever seen. Curdie could indeed remember, although already it looked more like a dream than he could account for if it had really taken place, how the princess had once led him up many stairs to what she called a beautiful room in the top of the tower, where she went through all the—what should he call it?—the behaviour of presenting him to her grandmother, talking now to her and now to him, while all the time he saw nothing but a bare garret, a heap of musty straw, a sunbeam, and a withered apple."
1231,"A shepherd's dog had a master who took no care of him, but often let him suffer the greatest hunger. At last he could bear it no longer; so he took to his heels, and off he ran in a very sad and sorrowful mood. On the road he met a sparrow that said to him, ‘Why are you so sad, my friend?' ‘Because,' said the dog, ‘I am very very hungry, and have nothing to eat.' ‘If that be all,' answered the sparrow, ‘come with me into the next town, and I will soon find you plenty of food.' Soon they went together into the town: and as they passed by a butcher's shop, the sparrow said to the dog, ‘Stand there a little while till I peck you down a piece of meat.' So the sparrow perched upon the shelf: and having first looked carefully about her to see if anyone was watching her, she pecked and scratched at a steak that lay upon the edge of the shelf, till at last down it fell."
72,"""We'll go there the first day, Polly,"" said Jasper, ""the Louvre, I mean. Well, here we are in Paris!"" And then it was all confusion, for the guards were throwing open the doors to the compartments, and streams of people were meeting on the platform, in what seemed to be inextricable confusion amid a babel of sounds. And it wasn't until Polly was driving up in the big cab with her part of Mr. King's ""family,"" as he called it, through the broad avenues and boulevards, interspersed with occasional squares and gardens, and the beautiful bridges here and there across the Seine, gleaming in the sunshine, that she could realise that they were actually in Paris.
And the next day they did go to the Louvre. And Adela, who was to stay a day or two at the hotel with them before going back into her school, was very important, indeed. And she piloted them about, the parson and Mrs. Henderson joining their group; the others, with the exception of the little Widow Gray, who stayed at home to look over Adela's clothes, and take any last stitches, going off by themselves."
2565,"Underneath the swift-flowing water of a deep river, the nymph who was the mother of Aristæus sat on her throne. Fishes darted round her white feet, and beside her sat her attendants, spinning the fine strong green cords that twine themselves round the throats of those who perish when their arms can no longer fight against the force of the rushing current. A nymph sang as she worked, an old, old song, that told one of the old, old tales of man's weakness and the power of the creatures of water, but above her song those who listened heard a man's voice, calling loudly and pitifully.
The voice was that of Aristæus, calling aloud for his mother. Then his mother gave command, and the waters of the river rolled asunder and let Aristæus pass down far below to where the fountains of the great rivers lie. A mighty roar of many waters dinned in his ears as the rivers started on the race that was to bring them all at last to their restless haven, the Ocean."
918,"Adaptive coping mechanisms are positive ways people alleviate stress.
Anticipation is a way to reduce the stress of a difficult challenge by anticipating what it will be like and preparing for how to cope with it. Some literary critics believe that this is the reason why people enjoy reading about, watching, and analyzing tragedies. Thinking about tragic events helps people prepare for unforeseen difficult circumstances.
Finding emotional support from others or asking for help can be an instrumental way of maintaining emotional health during a difficult period. The brain's response to worry enhances the effectiveness of this strategy. Stress releases neurohormones that strengthen your ability to seek emotional support by increasing your empathy and encouraging you to look for close social bonds.
Problem-solving focuses on locating the source of the problem and determining solutions, or action steps. Developing a plan can help lessen stress that comes from the unknown. Problem-solving can be strengthened by creativity, and it is a useful response to both simple and complex issues. A strong problem-solving process involves defining the issue, brainstorming alternatives, evaluating and choosing between these alternatives, and implementing solutions.
People of all ages and cultures respond to humor."
993,"One day we saw a strange black cloud move in from far away. It was a swarm of locusts, headed for our village. The locusts attacked farms and ate the crops. We tried to chase the locusts away. But they would not go. We made noises and screamed, ""Wuwi, wuwi!"" But the locusts would not go. We hit tins and metal pots. But the locusts would not go. We lit fires to chase the locusts away. But they would not go. They settled on trees. Branches broke because of the weight of all the locusts. Then we remembered that roasted locusts are good to eat! Everyone started to collect the locusts in sacks and nets. Children brought gourds and filled them with locusts. We roasted locusts and fried them. We even dried locusts for the cold season. But still, there were so many locusts. Then, the next morning, the locusts flew away. The cloud left our village. When the farmers saw their farms, they moaned loudly: ""Our farms are destroyed!"" The villagers cried, ""What will we eat this year? What have the locusts left us?"""
2058,"The speckled hen walked all around the house, and saw the front-door open. So she walked right in, and went up stairs.
She peeped into the front-chamber, pecked a little at the carpet, and clucked with surprise when she saw herself in the looking-glass.
By and by she saw a wash-bowl standing on the top of the bureau. She thought this would make a nice place for a nest. So she flew up to see; but the bowl tipped over, and fell upon the floor.
When the people came up stairs to see what was the matter, they found that the wash-bowl was all broken in pieces, and the hen had made her nest in the band-box in the corner of the room.
They thought this a very saucy thing for a hen to do; but they did not drive her out: they waited to see what she would do next.
By and by the hen came off, and flew up on the window-sill. Then she began to cackle very loud. I suppose she meant to say, ""Go and look in the band-box."""
1438,"This problem of education, started in 1838, went on for three years, while the baby grew, like other babies, unconsciously, as a vegetable, the outside world working as it never had worked before, to get his new universe ready for him. Often in old age he puzzled over the question whether, on the doctrine of chances, he was at liberty to accept himself or his world as an accident. No such accident had ever happened before in human experience. For him, alone, the old universe was thrown into the ash-heap and a new one created. He and his eighteenth-century, troglodytic Boston were suddenly cut apart -- separated forever -- in act if not in sentiment, by the opening of the Boston and Albany Railroad; the appearance of the first Cunard steamers in the bay; and the telegraphic messages which carried from Baltimore to Washington the news that Henry Clay and James K. Polk were nominated for the Presidency. This was in May, 1844; he was six years old ; his new world was ready for use, and only fragments of the old met his eyes."
